N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A)
2mer-0+112,-0.04049322,4,-0.08098644,-75.68450643,8.840163e-05,15.4210,11.8790,11.879
2mer-0+104,-0.02575386,2,-0.02575386,-75.71026029,8.434828e-05,13.8800,12.0660,12.066
2mer-0+134,-0.03570974,4,-0.07141948,-75.78167977,8.195131e-05,15.7040,12.1830,12.183
2mer-0+108,0.00236665,8,0.00946660,-75.77221317,8.172343e-05,14.1780,12.1940,12.194
2mer-0+152,-0.02263834,4,-0.04527668,-75.81748985,8.027878e-05,16.7210,12.2670,12.267
2mer-0+120,0.01298202,8,0.05192808,-75.76556177,7.683144e-05,15.3490,12.4480,12.448
2mer-0+113,-0.00854965,4,-0.01709930,-75.78266107,7.608852e-05,14.5740,12.4880,12.488
2mer-0+99,0.01143610,2,0.01143610,-75.77122497,7.467737e-05,12.6350,12.5660,12.566
2mer-0+132,0.00303328,8,0.01213312,-75.75909185,7.405879e-05,16.3400,12.6010,12.601
2mer-0+163,0.01842783,2,0.01842783,-75.74066402,7.239949e-05,16.1960,12.6970,12.697
2mer-0+147,-0.02451643,8,-0.09806572,-75.83872974,6.980696e-05,16.6180,12.8520,12.852
2mer-0+181,-0.01196249,2,-0.01196249,-75.85069223,5.793779e-05,16.0380,13.6760,13.676
2mer-0+173,-0.01774280,8,-0.07097120,-75.92166343,5.524827e-05,17.4360,13.8940,13.894
2mer-0+170,-0.01682517,4,-0.03365034,-75.95531377,5.495346e-05,16.7210,13.9190,13.919
2mer-0+157,-0.00619534,2,-0.00619534,-75.96150911,5.460712e-05,14.9320,13.9480,13.948
2mer-0+200,0.01396620,2,0.01396620,-75.94754291,5.335115e-05,17.5510,14.0570,14.057
2mer-0+208,0.02324354,2,0.02324354,-75.92429937,5.211137e-05,17.9430,14.1670,14.167
2mer-0+160,0.00608060,4,0.01216120,-75.91213817,5.150957e-05,15.7040,14.2220,14.222
2mer-0+156,-0.01287763,8,-0.05151052,-75.96364869,5.123285e-05,16.4150,14.2480,14.248
2mer-0+182,0.00320888,8,0.01283552,-75.95081317,5.038238e-05,17.0680,14.3280,14.328
2mer-0+222,-0.01100921,4,-0.02201842,-75.97283159,4.892357e-05,18.6890,14.4690,14.469
2mer-0+196,-0.00467771,8,-0.01871084,-75.99154243,4.715901e-05,17.9650,14.6470,14.647
2mer-0+215,0.00092340,2,0.00092340,-75.99061903,4.469562e-05,17.9430,14.9110,14.911
2mer-0+191,-0.00589364,2,-0.00589364,-75.99651267,4.358910e-05,16.1960,15.0360,15.036
2mer-0+249,0.01964344,2,0.01964344,-75.97686923,4.201349e-05,19.0730,15.2220,15.222
2mer-0+236,-0.01218325,4,-0.02436650,-76.00123573,4.109212e-05,18.5520,15.3350,15.335
2mer-0+216,-0.00380195,4,-0.00760390,-76.00883963,3.919469e-05,17.6050,15.5780,15.578
2mer-0+255,-0.00651950,4,-0.01303900,-76.02187863,3.846925e-05,19.8740,15.6760,15.676
2mer-0+268,0.00302073,2,0.00302073,-76.01885790,3.795560e-05,18.9700,15.7460,15.746
2mer-0+223,-0.00978283,8,-0.03913132,-76.05798922,3.776232e-05,18.9680,15.7730,15.773
2mer-0+270,-0.00332547,4,-0.00665094,-76.06464016,3.774768e-05,20.2220,15.7750,15.775
2mer-0+224,0.00314386,8,0.01257544,-76.05206472,3.762986e-05,17.6780,15.7920,15.792
2mer-0+240,0.01787703,2,0.01787703,-76.03418769,3.718453e-05,18.6510,15.8540,15.854
2mer-0+209,0.00602673,2,0.00602673,-76.02816096,3.592472e-05,16.0380,16.0380,16.038
2mer-0+272,-0.01045688,8,-0.04182752,-76.06998848,3.528169e-05,20.3240,16.1340,16.134
2mer-0+253,0.01413997,4,0.02827994,-76.04170854,3.429337e-05,19.0210,16.2880,16.288
2mer-0+280,-0.00761952,4,-0.01523904,-76.05694758,3.331176e-05,20.2220,16.4460,16.446
2mer-0+262,0.00352126,4,0.00704252,-76.04990506,3.306872e-05,19.5470,16.4870,16.487
2mer-0+246,-0.00421645,4,-0.00843290,-76.05833796,3.263133e-05,18.6890,16.5600,16.560
2mer-0+278,-0.00062618,4,-0.00125236,-76.05959032,3.250710e-05,19.9000,16.5810,16.581
2mer-0+267,-0.00399492,2,-0.00399492,-76.06358524,3.250002e-05,19.0730,16.5820,16.582
2mer-0+261,0.00080475,8,0.00321900,-76.06036624,3.195248e-05,19.3630,16.6760,16.676
2mer-0+320,-0.00103381,4,-0.00206762,-76.06243386,3.165367e-05,21.2300,16.7290,16.729
2mer-0+295,-0.00870799,8,-0.03483196,-76.09726582,3.028914e-05,20.9980,16.9760,16.976
2mer-0+336,0.01099239,2,0.01099239,-76.08627343,2.991687e-05,20.8190,17.0460,17.046
2mer-0+288,0.00588689,4,0.01177378,-76.07449965,2.935256e-05,19.9000,17.1550,17.155
2mer-0+322,0.00693575,8,0.02774300,-76.04675665,2.931917e-05,21.0830,17.1610,17.161
2mer-0+342,-0.00530044,4,-0.01060088,-76.05735753,2.908637e-05,21.1390,17.2070,17.207
2mer-0+282,-0.00434728,8,-0.01738912,-76.07474665,2.878423e-05,20.1580,17.2670,17.267
2mer-0+269,0.00307361,4,0.00614722,-76.06859943,2.854271e-05,18.5520,17.3160,17.316
2mer-0+317,-0.00432191,2,-0.00432191,-76.07292134,2.828693e-05,19.5610,17.3680,17.368
2mer-0+326,-0.00310170,4,-0.00620340,-76.07912474,2.769433e-05,20.9240,17.4910,17.491
2mer-0+302,0.00728487,4,0.01456974,-76.06455500,2.761226e-05,20.0900,17.5080,17.508
2mer-0+290,-0.00172510,2,-0.00172510,-76.06628010,2.725988e-05,18.6660,17.5830,17.583
2mer-0+275,-0.00321879,8,-0.01287516,-76.07915526,2.694591e-05,19.5180,17.6510,17.651
2mer-0+353,0.00411988,8,0.01647952,-76.06267574,2.560033e-05,21.7340,17.9550,17.955
2mer-0+340,-0.00575219,4,-0.01150438,-76.07418012,2.551469e-05,21.2300,17.9750,17.975
2mer-0+316,-0.00449661,8,-0.01798644,-76.09216656,2.460012e-05,21.0570,18.1950,18.195
2mer-0+369,-0.00579124,4,-0.01158248,-76.10374904,2.441602e-05,22.0170,18.2410,18.241
2mer-0+303,0.00006990,2,0.00006990,-76.10367914,2.422654e-05,18.9700,18.2880,18.288
2mer-0+384,-0.00690785,4,-0.01381570,-76.11749484,2.407640e-05,22.3310,18.3260,18.326
2mer-0+416,-0.00035695,4,-0.00071390,-76.11820874,2.377154e-05,22.8130,18.4040,18.404
2mer-0+346,0.00511187,4,0.01022374,-76.10798500,2.349881e-05,20.9240,18.4750,18.475
2mer-0+367,-0.00607642,8,-0.02430568,-76.13229068,2.323229e-05,22.2860,18.5450,18.545
2mer-0+398,-0.00458145,4,-0.00916290,-76.14145358,2.265321e-05,21.6700,18.7020,18.702
2mer-0+370,-0.00301839,2,-0.00301839,-76.14447197,2.211135e-05,20.8190,18.8540,18.854
2mer-0+374,-0.00156912,4,-0.00313824,-76.14761021,2.194093e-05,20.8650,18.9020,18.902
2mer-0+395,-0.00339152,4,-0.00678304,-76.15439325,2.192471e-05,22.3310,18.9070,18.907
2mer-0+441,-0.00017160,2,-0.00017160,-76.15456485,2.146577e-05,22.0300,19.0410,19.041
2mer-0+423,-0.00322932,4,-0.00645864,-76.16102349,2.126894e-05,22.5280,19.0990,19.099
2mer-0+438,-0.00620951,4,-0.01241902,-76.17344251,2.109052e-05,23.2490,19.1530,19.153
2mer-0+396,0.00261096,4,0.00522192,-76.16822059,2.075368e-05,21.7550,19.2560,19.256
2mer-0+473,0.00479644,2,0.00479644,-76.16342415,2.021860e-05,23.0430,19.4250,19.425
2mer-0+404,0.00181129,8,0.00724516,-76.15617899,2.017008e-05,21.2570,19.4400,19.440
2mer-0+425,0.00118206,8,0.00472824,-76.15145075,2.015334e-05,22.9800,19.4450,19.445
2mer-0+362,0.00242172,2,0.00242172,-76.14902903,2.013620e-05,19.5610,19.4510,19.451
2mer-0+413,0.00040468,8,0.00161872,-76.14741031,2.010181e-05,22.0550,19.4620,19.462
2mer-0+388,-0.00028846,4,-0.00057692,-76.14798723,1.980133e-05,21.1390,19.5600,19.560
2mer-0+479,0.00374183,2,0.00374183,-76.14424540,1.884632e-05,23.4010,19.8850,19.885
2mer-0+491,0.00561909,2,0.00561909,-76.13862631,1.862532e-05,23.6970,19.9630,19.963
